x,extrema
1.0,maxima
2.0,minima
6.0,maxima
8.0,minima
11.0,maxima
12.0,minima
14.0,maxima
15.0,minima
19.0,maxima
20.0,minima
21.0,maxima
22.0,minima
23.0,maxima
26.0,maxima
28.0,minima
30.0,maxima
31.0,minima
34.0,maxima
35.0,minima
36.0,maxima
37.0,minima
40.0,minima
42.0,maxima
43.0,minima
44.0,maxima
45.0,minima
46.0,maxima
47.0,minima
55.0,maxima
56.0,minima
59.0,minima
60.0,maxima
64.0,minima
67.0,maxima
71.0,minima
73.0,maxima
74.0,minima
76.0,maxima
77.0,minima
79.0,maxima
80.0,minima
83.0,maxima
85.0,minima
86.0,maxima
87.0,minima
88.0,maxima
90.0,minima
95.0,maxima
96.0,minima
99.0,maxima
100.0,minima
101.0,maxima
103.0,minima
104.0,maxima
106.0,minima
107.0,maxima
109.0,minima
110.0,maxima
112.0,minima
114.0,maxima
115.0,minima
118.0,maxima
119.0,minima
122.0,maxima
123.0,minima
124.0,maxima
129.0,minima
130.0,maxima
131.0,minima
133.0,maxima
134.0,minima
136.0,maxima
138.0,maxima
140.0,minima
141.0,maxima
142.0,minima
143.0,maxima
144.0,minima
147.0,maxima
148.0,minima
150.0,maxima
152.0,minima
153.0,maxima
154.0,minima
155.0,maxima
156.0,minima
157.0,maxima
160.0,minima
162.0,maxima
163.0,minima
164.0,maxima
165.0,minima
166.0,maxima
169.0,minima
172.0,maxima
173.0,minima
174.0,maxima
176.0,minima
177.0,maxima
178.0,minima
180.0,maxima
181.0,minima
183.0,maxima
184.0,minima
186.0,maxima
188.0,minima
191.0,minima
192.0,maxima
197.0,minima
198.0,maxima
199.0,minima
204.0,minima
205.0,maxima
207.0,minima
209.0,maxima
210.0,minima
212.0,minima
213.0,maxima
218.0,maxima
219.0,minima
224.0,minima
225.0,maxima
227.0,minima
228.0,maxima
230.0,minima
231.0,maxima
234.0,maxima
235.0,minima
238.0,maxima
240.0,minima
241.0,maxima
242.0,minima
243.0,maxima
244.0,minima
246.0,maxima
247.0,minima
249.0,maxima
252.0,minima
254.0,minima
255.0,maxima
257.0,maxima
259.0,minima
261.0,maxima
263.0,minima
264.0,maxima
267.0,minima
268.0,maxima
271.0,minima
273.0,maxima
274.0,minima
276.0,maxima
277.0,minima
278.0,maxima
279.0,minima
280.0,maxima
281.0,minima
282.0,maxima
283.0,minima
284.0,maxima
287.0,minima
288.0,maxima
289.0,minima
290.0,maxima
291.0,minima
295.0,maxima
297.0,minima
299.0,maxima
300.0,minima
301.0,maxima
304.0,minima
305.0,maxima
306.0,minima
307.0,maxima
308.0,minima
309.0,maxima
311.0,minima
313.0,minima
316.0,maxima
317.0,minima
319.0,maxima
322.0,minima
323.0,maxima
324.0,minima
325.0,maxima
327.0,minima
328.0,maxima
330.0,minima
333.0,maxima
334.0,minima
336.0,maxima
341.0,minima
343.0,maxima
344.0,minima
345.0,maxima
346.0,minima
347.0,maxima
350.0,maxima
353.0,minima
356.0,maxima
357.0,minima
358.0,maxima
359.0,minima
360.0,maxima
366.0,minima
367.0,maxima
369.0,minima
372.0,maxima
373.0,minima
379.0,maxima
380.0,minima
381.0,maxima
383.0,minima
384.0,maxima
385.0,minima
387.0,maxima
389.0,minima
390.0,maxima
391.0,minima
392.0,maxima
393.0,minima
396.0,maxima
400.0,minima
401.0,maxima
403.0,minima
404.0,maxima
406.0,minima
407.0,maxima
408.0,minima
409.0,maxima
411.0,minima
412.0,maxima
414.0,minima
415.0,maxima
418.0,minima
421.0,maxima
422.0,minima
423.0,maxima
424.0,minima
426.0,maxima
427.0,minima
428.0,maxima
433.0,minima
435.0,maxima
437.0,minima
438.0,maxima
440.0,minima
442.0,maxima
444.0,minima
447.0,maxima
448.0,minima
451.0,maxima
453.0,minima
454.0,maxima
456.0,minima
460.0,maxima
461.0,minima
467.0,maxima
469.0,minima
472.0,maxima
476.0,minima
477.0,maxima
479.0,minima
480.0,maxima
481.0,minima
483.0,maxima
486.0,minima
488.0,maxima
489.0,minima
491.0,maxima
492.0,minima
494.0,maxima
495.0,minima
496.0,maxima
509.0,minima
510.0,maxima
511.0,minima
512.0,maxima
515.0,minima
516.0,maxima
517.0,minima
518.0,maxima
520.0,minima
522.0,maxima
525.0,minima
526.0,maxima
528.0,minima
529.0,maxima
531.0,minima
532.0,maxima
535.0,minima
537.0,maxima
539.0,minima
541.0,maxima
542.0,minima
544.0,minima
546.0,maxima
549.0,minima
552.0,maxima
556.0,minima
559.0,maxima
561.0,minima
563.0,maxima
564.0,minima
565.0,maxima
566.0,minima
567.0,maxima
569.0,minima
571.0,maxima
572.0,minima
573.0,maxima
574.0,minima
578.0,maxima
579.0,minima
581.0,maxima
585.0,minima
587.0,maxima
588.0,minima
590.0,maxima
591.0,minima
592.0,maxima
593.0,minima
596.0,minima
598.0,maxima
601.0,minima
602.0,maxima
605.0,minima
609.0,maxima
611.0,minima
612.0,maxima
614.0,maxima
616.0,minima
618.0,maxima
619.0,minima
620.0,maxima
622.0,maxima
624.0,minima
625.0,maxima
637.0,minima
644.0,maxima
646.0,minima
647.0,maxima
648.0,minima
653.0,minima
655.0,maxima
660.0,minima
662.0,maxima
669.0,maxima
671.0,minima
673.0,maxima
674.0,minima
676.0,maxima
677.0,minima
678.0,maxima
680.0,minima
682.0,maxima
684.0,minima
686.0,maxima
687.0,minima
688.0,maxima
689.0,minima
690.0,maxima
692.0,minima
694.0,maxima
695.0,minima
698.0,maxima
699.0,minima
700.0,maxima
701.0,minima
703.0,maxima
705.0,minima
709.0,maxima
710.0,minima
722.0,maxima
723.0,minima
727.0,maxima
728.0,minima
730.0,maxima
732.0,minima
733.0,maxima
735.0,minima
736.0,maxima
737.0,minima
738.0,maxima
740.0,minima
741.0,maxima
745.0,maxima
747.0,maxima
752.0,minima
754.0,minima
755.0,maxima
759.0,minima
762.0,maxima
764.0,minima
768.0,maxima
769.0,minima
771.0,maxima
774.0,minima
776.0,maxima
778.0,minima
781.0,maxima
783.0,minima
784.0,maxima
786.0,minima
787.0,maxima
788.0,minima
789.0,maxima
791.0,minima
793.0,maxima
794.0,minima
797.0,maxima
801.0,maxima
806.0,maxima
810.0,maxima
812.0,minima
814.0,maxima
815.0,minima
816.0,maxima
817.0,minima
819.0,maxima
824.0,minima
825.0,maxima
826.0,minima
827.0,maxima
829.0,maxima
833.0,minima
835.0,maxima
836.0,minima
837.0,maxima
840.0,minima
844.0,maxima
846.0,minima
848.0,maxima
851.0,minima
852.0,maxima
853.0,minima
854.0,maxima
856.0,minima
857.0,maxima
860.0,minima
862.0,maxima
866.0,minima
867.0,maxima
868.0,minima
870.0,maxima
871.0,minima
872.0,maxima
874.0,minima
875.0,maxima
878.0,minima
879.0,maxima
884.0,minima
885.0,maxima
887.0,minima
890.0,maxima
893.0,minima
894.0,maxima
895.0,minima
896.0,maxima
898.0,minima
899.0,maxima
901.0,minima
902.0,maxima
903.0,minima
905.0,maxima
907.0,minima
910.0,maxima
911.0,minima
912.0,maxima
913.0,minima
916.0,maxima
921.0,minima
924.0,maxima
926.0,minima
927.0,maxima
928.0,minima
930.0,maxima
931.0,minima
932.0,maxima
933.0,minima
934.0,maxima
935.0,minima
936.0,maxima
937.0,minima
938.0,maxima
941.0,minima
947.0,minima
949.0,maxima
951.0,minima
953.0,maxima
954.0,minima
956.0,maxima
957.0,minima
959.0,maxima
960.0,minima
963.0,maxima
964.0,minima
966.0,maxima
968.0,maxima
969.0,minima
970.0,maxima
971.0,minima
975.0,minima
978.0,maxima
979.0,minima
980.0,maxima
984.0,maxima
985.0,minima
986.0,maxima
987.0,minima
988.0,maxima
991.0,minima
995.0,minima
997.0,maxima
