x,hi,low,extrema
1.0,1.13778,1.13764,maxima
2.0,1.13775,1.1376,minima
6.0,1.13799,1.13784,maxima
8.0,1.13792,1.13777,minima
11.0,1.13809,1.13794,maxima
12.0,1.13807,1.13793,minima
14.0,1.13814,1.13799,maxima
15.0,1.13812,1.13797,minima
19.0,1.13827,1.1381,maxima
20.0,1.13823,1.13808,minima
21.0,1.1383,1.13814,maxima
22.0,1.13827,1.13813,minima
26.0,1.13828,1.13813,maxima
28.0,1.13821,1.13807,minima
30.0,1.13828,1.13813,maxima
31.0,1.13826,1.13811,minima
34.0,1.1384,1.13825,maxima
35.0,1.13836,1.13821,minima
36.0,1.13837,1.13822,maxima
40.0,1.1383,1.13815,minima
42.0,1.13838,1.13822,maxima
43.0,1.13836,1.13821,minima
44.0,1.1384,1.13824,maxima
45.0,1.13839,1.13822,minima
46.0,1.13841,1.13826,maxima
47.0,1.13835,1.1382,minima
55.0,1.13878,1.13862,maxima
59.0,1.13872,1.13855,minima
60.0,1.13876,1.13861,maxima
64.0,1.13857,1.13842,minima
67.0,1.13865,1.13849,maxima
71.0,1.13856,1.13841,minima
73.0,1.13866,1.13851,maxima
74.0,1.13862,1.13848,minima
76.0,1.13866,1.13853,maxima
77.0,1.13865,1.13851,minima
79.0,1.13879,1.13864,maxima
80.0,1.13877,1.13861,minima
83.0,1.13892,1.13876,maxima
85.0,1.13876,1.13861,minima
86.0,1.13877,1.13862,maxima
87.0,1.13873,1.13859,minima
88.0,1.13876,1.13861,maxima
90.0,1.13864,1.1385,minima
95.0,1.13872,1.13857,maxima
96.0,1.13864,1.1385,minima
99.0,1.1387,1.13855,maxima
100.0,1.1385,1.13834,minima
101.0,1.13855,1.1384,maxima
103.0,1.13846,1.13833,minima
104.0,1.13854,1.13839,maxima
106.0,1.13849,1.13835,minima
107.0,1.13854,1.13839,maxima
109.0,1.13836,1.13821,minima
110.0,1.13841,1.13827,maxima
112.0,1.13835,1.13821,minima
114.0,1.13848,1.13832,maxima
115.0,1.13834,1.1382,minima
118.0,1.13851,1.13837,maxima
119.0,1.13843,1.13829,minima
122.0,1.13858,1.13845,maxima
123.0,1.13854,1.13839,minima
124.0,1.1386,1.13847,maxima
129.0,1.13837,1.13821,minima
130.0,1.13847,1.13833,maxima
131.0,1.13839,1.13824,minima
133.0,1.13845,1.13829,maxima
134.0,1.13839,1.13824,minima
136.0,1.13846,1.1383,maxima
140.0,1.13839,1.13822,minima
141.0,1.13842,1.13826,maxima
142.0,1.13839,1.13824,minima
143.0,1.13842,1.13827,maxima
144.0,1.13836,1.13821,minima
147.0,1.13854,1.13838,maxima
148.0,1.13847,1.13833,minima
150.0,1.13859,1.13845,maxima
152.0,1.13844,1.1383,minima
153.0,1.13847,1.13833,maxima
154.0,1.1384,1.13826,minima
155.0,1.13847,1.13832,maxima
156.0,1.13842,1.13828,minima
157.0,1.13844,1.1383,maxima
160.0,1.13834,1.1382,minima
162.0,1.13846,1.13831,maxima
163.0,1.13844,1.13829,minima
164.0,1.13846,1.13831,maxima
165.0,1.13843,1.13828,minima
166.0,1.13847,1.13832,maxima
169.0,1.13845,1.13831,minima
172.0,1.13853,1.13839,maxima
173.0,1.13851,1.13838,minima
174.0,1.13853,1.13839,maxima
176.0,1.13845,1.13831,minima
177.0,1.1385,1.13835,maxima
178.0,1.13847,1.13833,minima
180.0,1.13855,1.1384,maxima
