x,hi,low,diff_hi,diff_low
0.0,1.13776,1.13761,,
1.0,1.13778,1.13764,1.999999999990898E-5,2.999999999997449E-5
2.0,1.13775,1.1376,-2.999999999997449E-5,-4.0000000000040004E-5
3.0,1.13778,1.13762,2.999999999997449E-5,2.0000000000131024E-5
4.0,1.13794,1.13779,1.5999999999993797E-4,1.7000000000000348E-4
5.0,1.13796,1.13781,2.0000000000131024E-5,1.999999999990898E-5
6.0,1.13799,1.13784,2.999999999997449E-5,2.999999999997449E-5
7.0,1.13793,1.13776,-5.999999999994898E-5,-7.999999999985796E-5
8.0,1.13792,1.13777,-1.0000000000065512E-5,9.999999999843467E-6
9.0,1.13795,1.13779,2.999999999997449E-5,2.0000000000131024E-5
10.0,1.138,1.13784,4.999999999988347E-5,4.999999999988347E-5
11.0,1.13809,1.13794,9.000000000014552E-5,9.999999999998899E-5
12.0,1.13807,1.13793,-2.0000000000131024E-5,-9.999999999843467E-6
13.0,1.1381,1.13796,2.999999999997449E-5,2.999999999997449E-5
14.0,1.13814,1.13799,4.0000000000040004E-5,2.999999999997449E-5
15.0,1.13812,1.13797,-1.999999999990898E-5,-2.0000000000131024E-5
16.0,1.13814,1.13799,1.999999999990898E-5,2.0000000000131024E-5
17.0,1.1382,1.13806,6.000000000017103E-5,7.00000000000145E-5
18.0,1.13825,1.13809,4.999999999988347E-5,2.999999999997449E-5
19.0,1.13827,1.1381,1.999999999990898E-5,9.999999999843467E-6
20.0,1.13823,1.13808,-3.999999999981796E-5,-1.999999999990898E-5
21.0,1.1383,1.13814,7.00000000000145E-5,5.999999999994898E-5
22.0,1.13827,1.13813,-3.0000000000196536E-5,-9.999999999843467E-6
23.0,1.13831,1.13815,4.0000000000040004E-5,1.999999999990898E-5
24.0,1.13826,1.1381,-4.999999999988347E-5,-5.0000000000105516E-5
25.0,1.13826,1.13811,0.0,1.0000000000065512E-5
26.0,1.13828,1.13813,1.999999999990898E-5,2.0000000000131024E-5
27.0,1.13826,1.13811,-1.999999999990898E-5,-2.0000000000131024E-5
28.0,1.13821,1.13807,-5.0000000000105516E-5,-4.0000000000040004E-5
29.0,1.13824,1.1381,2.999999999997449E-5,2.999999999997449E-5
30.0,1.13828,1.13813,4.0000000000040004E-5,3.0000000000196536E-5
31.0,1.13826,1.13811,-1.999999999990898E-5,-2.0000000000131024E-5
32.0,1.1383,1.13814,4.0000000000040004E-5,2.999999999997449E-5
33.0,1.13837,1.13821,7.00000000000145E-5,7.00000000000145E-5
34.0,1.1384,1.13825,2.999999999997449E-5,4.0000000000040004E-5
35.0,1.13836,1.13821,-4.0000000000040004E-5,-4.0000000000040004E-5
36.0,1.13837,1.13822,1.0000000000065512E-5,1.0000000000065512E-5
37.0,1.13834,1.1382,-3.0000000000196536E-5,-1.999999999990898E-5
38.0,1.13838,1.13822,4.0000000000040004E-5,1.999999999990898E-5
39.0,1.13836,1.13822,-1.999999999990898E-5,0.0
40.0,1.1383,1.13815,-5.999999999994898E-5,-7.00000000000145E-5
41.0,1.13834,1.13819,3.999999999981796E-5,4.0000000000040004E-5
42.0,1.13838,1.13822,4.0000000000040004E-5,2.999999999997449E-5
43.0,1.13836,1.13821,-1.999999999990898E-5,-1.0000000000065512E-5
44.0,1.1384,1.13824,4.0000000000040004E-5,2.999999999997449E-5
45.0,1.13839,1.13822,-1.0000000000065512E-5,-1.999999999990898E-5
46.0,1.13841,1.13826,1.999999999990898E-5,4.0000000000040004E-5
47.0,1.13835,1.1382,-5.999999999994898E-5,-5.999999999994898E-5
48.0,1.1384,1.13824,5.0000000000105516E-5,3.999999999981796E-5
49.0,1.13852,1.13836,1.1999999999989797E-4,1.2000000000012001E-4
50.0,1.13852,1.13837,0.0,1.0000000000065512E-5
51.0,1.13867,1.13852,1.500000000000945E-4,1.4999999999987246E-4
52.0,1.13871,1.13854,4.0000000000040004E-5,2.0000000000131024E-5
53.0,1.13873,1.13857,1.999999999990898E-5,2.999999999997449E-5
54.0,1.13874,1.13858,1.0000000000065512E-5,9.999999999843467E-6
55.0,1.13878,1.13862,3.999999999981796E-5,4.0000000000040004E-5
56.0,1.13873,1.13857,-4.999999999988347E-5,-4.999999999988347E-5
57.0,1.13877,1.13861,4.0000000000040004E-5,3.999999999981796E-5
58.0,1.13876,1.13861,-1.0000000000065512E-5,0.0
59.0,1.13872,1.13855,-4.0000000000040004E-5,-5.999999999994898E-5
60.0,1.13876,1.13861,4.0000000000040004E-5,5.999999999994898E-5
61.0,1.13874,1.13858,-1.999999999990898E-5,-2.999999999997449E-5
62.0,1.13871,1.13856,-2.999999999997449E-5,-1.999999999990898E-5
63.0,1.13867,1.13852,-4.0000000000040004E-5,-4.0000000000040004E-5
64.0,1.13857,1.13842,-9.999999999998899E-5,-9.999999999998899E-5
65.0,1.1386,1.13845,2.999999999997449E-5,2.999999999997449E-5
66.0,1.13862,1.13847,1.999999999990898E-5,2.0000000000131024E-5
67.0,1.13865,1.13849,2.999999999997449E-5,1.999999999990898E-5
68.0,1.1386,1.13845,-4.999999999988347E-5,-4.0000000000040004E-5
69.0,1.13859,1.13844,-1.0000000000065512E-5,-1.0000000000065512E-5
70.0,1.13859,1.13843,0.0,-9.999999999843467E-6
71.0,1.13856,1.13841,-2.999999999997449E-5,-2.0000000000131024E-5
72.0,1.13863,1.13849,7.00000000000145E-5,8.000000000008001E-5
73.0,1.13866,1.13851,2.999999999997449E-5,1.999999999990898E-5
74.0,1.13862,1.13848,-4.0000000000040004E-5,-2.999999999997449E-5
75.0,1.13864,1.1385,2.0000000000131024E-5,2.0000000000131024E-5
76.0,1.13866,1.13853,1.999999999990898E-5,2.999999999997449E-5
77.0,1.13865,1.13851,-1.0000000000065512E-5,-2.0000000000131024E-5
78.0,1.13875,1.13861,9.999999999998899E-5,9.999999999998899E-5
79.0,1.13879,1.13864,4.0000000000040004E-5,3.0000000000196536E-5
80.0,1.13877,1.13861,-1.999999999990898E-5,-3.0000000000196536E-5
