x,hi,low,diff_hi,diff_low,extrema
1.0,1.13778,1.13764,1.999999999990898E-5,2.999999999997449E-5,maxima
2.0,1.13775,1.1376,-2.999999999997449E-5,-4.0000000000040004E-5,minima
6.0,1.13799,1.13784,2.999999999997449E-5,2.999999999997449E-5,maxima
7.0,1.13793,1.13776,-5.999999999994898E-5,-7.999999999985796E-5,minima
8.0,1.13792,1.13777,-1.0000000000065512E-5,9.999999999843467E-6,minima
11.0,1.13809,1.13794,9.000000000014552E-5,9.999999999998899E-5,maxima
12.0,1.13807,1.13793,-2.0000000000131024E-5,-9.999999999843467E-6,minima
14.0,1.13814,1.13799,4.0000000000040004E-5,2.999999999997449E-5,maxima
15.0,1.13812,1.13797,-1.999999999990898E-5,-2.0000000000131024E-5,minima
19.0,1.13827,1.1381,1.999999999990898E-5,9.999999999843467E-6,maxima
20.0,1.13823,1.13808,-3.999999999981796E-5,-1.999999999990898E-5,minima
21.0,1.1383,1.13814,7.00000000000145E-5,5.999999999994898E-5,maxima
22.0,1.13827,1.13813,-3.0000000000196536E-5,-9.999999999843467E-6,minima
23.0,1.13831,1.13815,4.0000000000040004E-5,1.999999999990898E-5,maxima
24.0,1.13826,1.1381,-4.999999999988347E-5,-5.0000000000105516E-5,minima
26.0,1.13828,1.13813,1.999999999990898E-5,2.0000000000131024E-5,maxima
28.0,1.13821,1.13807,-5.0000000000105516E-5,-4.0000000000040004E-5,minima
30.0,1.13828,1.13813,4.0000000000040004E-5,3.0000000000196536E-5,maxima
31.0,1.13826,1.13811,-1.999999999990898E-5,-2.0000000000131024E-5,minima
34.0,1.1384,1.13825,2.999999999997449E-5,4.0000000000040004E-5,maxima
35.0,1.13836,1.13821,-4.0000000000040004E-5,-4.0000000000040004E-5,minima
36.0,1.13837,1.13822,1.0000000000065512E-5,1.0000000000065512E-5,maxima
37.0,1.13834,1.1382,-3.0000000000196536E-5,-1.999999999990898E-5,minima
38.0,1.13838,1.13822,4.0000000000040004E-5,1.999999999990898E-5,maxima
40.0,1.1383,1.13815,-5.999999999994898E-5,-7.00000000000145E-5,minima
42.0,1.13838,1.13822,4.0000000000040004E-5,2.999999999997449E-5,maxima
43.0,1.13836,1.13821,-1.999999999990898E-5,-1.0000000000065512E-5,minima
44.0,1.1384,1.13824,4.0000000000040004E-5,2.999999999997449E-5,maxima
45.0,1.13839,1.13822,-1.0000000000065512E-5,-1.999999999990898E-5,minima
46.0,1.13841,1.13826,1.999999999990898E-5,4.0000000000040004E-5,maxima
47.0,1.13835,1.1382,-5.999999999994898E-5,-5.999999999994898E-5,minima
55.0,1.13878,1.13862,3.999999999981796E-5,4.0000000000040004E-5,maxima
56.0,1.13873,1.13857,-4.999999999988347E-5,-4.999999999988347E-5,minima
57.0,1.13877,1.13861,4.0000000000040004E-5,3.999999999981796E-5,maxima
59.0,1.13872,1.13855,-4.0000000000040004E-5,-5.999999999994898E-5,minima
60.0,1.13876,1.13861,4.0000000000040004E-5,5.999999999994898E-5,maxima
64.0,1.13857,1.13842,-9.999999999998899E-5,-9.999999999998899E-5,minima
67.0,1.13865,1.13849,2.999999999997449E-5,1.999999999990898E-5,maxima
71.0,1.13856,1.13841,-2.999999999997449E-5,-2.0000000000131024E-5,minima
73.0,1.13866,1.13851,2.999999999997449E-5,1.999999999990898E-5,maxima
74.0,1.13862,1.13848,-4.0000000000040004E-5,-2.999999999997449E-5,minima
76.0,1.13866,1.13853,1.999999999990898E-5,2.999999999997449E-5,maxima
77.0,1.13865,1.13851,-1.0000000000065512E-5,-2.0000000000131024E-5,minima
79.0,1.13879,1.13864,4.0000000000040004E-5,3.0000000000196536E-5,maxima
80.0,1.13877,1.13861,-1.999999999990898E-5,-3.0000000000196536E-5,minima
83.0,1.13892,1.13876,9.999999999843467E-6,1.0000000000065512E-5,maxima
85.0,1.13876,1.13861,-5.0000000000105516E-5,-5.0000000000105516E-5,minima
86.0,1.13877,1.13862,1.0000000000065512E-5,1.0000000000065512E-5,maxima
87.0,1.13873,1.13859,-4.0000000000040004E-5,-2.999999999997449E-5,minima
88.0,1.13876,1.13861,2.999999999997449E-5,1.999999999990898E-5,maxima
90.0,1.13864,1.1385,-1.1999999999989797E-4,-1.0999999999983245E-4,minima
95.0,1.13872,1.13857,1.999999999990898E-5,2.0000000000131024E-5,maxima
99.0,1.1387,1.13855,1.0000000000065512E-5,2.999999999997449E-5,maxima
100.0,1.1385,1.13834,-1.9999999999997797E-4,-2.1000000000004349E-4,minima
101.0,1.13855,1.1384,4.999999999988347E-5,6.000000000017103E-5,maxima
103.0,1.13846,1.13833,-4.0000000000040004E-5,-9.999999999843467E-6,minima
104.0,1.13854,1.13839,8.000000000008001E-5,5.999999999994898E-5,maxima
106.0,1.13849,1.13835,-1.999999999990898E-5,-2.999999999997449E-5,minima
107.0,1.13854,1.13839,5.0000000000105516E-5,4.0000000000040004E-5,maxima
109.0,1.13836,1.13821,-1.5999999999993797E-4,-1.500000000000945E-4,minima
110.0,1.13841,1.13827,4.999999999988347E-5,5.999999999994898E-5,maxima
112.0,1.13835,1.13821,-2.999999999997449E-5,-2.0000000000131024E-5,minima
114.0,1.13848,1.13832,2.999999999997449E-5,1.999999999990898E-5,maxima
115.0,1.13834,1.1382,-1.40000000000029E-4,-1.1999999999989797E-4,minima
118.0,1.13851,1.13837,1.999999999990898E-5,4.0000000000040004E-5,maxima
119.0,1.13843,1.13829,-7.999999999985796E-5,-8.000000000008001E-5,minima
122.0,1.13858,1.13845,9.999999999843467E-6,2.999999999997449E-5,maxima
123.0,1.13854,1.13839,-3.999999999981796E-5,-5.999999999994898E-5,minima
124.0,1.1386,1.13847,5.999999999994898E-5,8.000000000008001E-5,maxima
129.0,1.13837,1.13821,-3.999999999981796E-5,-5.0000000000105516E-5,minima
130.0,1.13847,1.13833,9.999999999998899E-5,1.2000000000012001E-4,maxima
131.0,1.13839,1.13824,-8.000000000008001E-5,-9.000000000014552E-5,minima
133.0,1.13845,1.13829,2.999999999997449E-5,2.999999999997449E-5,maxima
134.0,1.13839,1.13824,-5.999999999994898E-5,-5.0000000000105516E-5,minima
136.0,1.13846,1.1383,4.0000000000040004E-5,3.0000000000196536E-5,maxima
137.0,1.13844,1.13828,-2.0000000000131024E-5,-2.0000000000131024E-5,minima
138.0,1.13844,1.1383,0.0,2.0000000000131024E-5,maxima
140.0,1.13839,1.13822,-2.999999999997449E-5,-5.999999999994898E-5,minima
141.0,1.13842,1.13826,2.999999999997449E-5,4.0000000000040004E-5,maxima
142.0,1.13839,1.13824,-2.999999999997449E-5,-2.0000000000131024E-5,minima
